Id,SalePrice
1231,128071.17268737304
1355,138240.12680515886
968,304500.26935211266
584,229625.1321878264
1315,131363.72868746106
1606,121534.06877106256
206,103841.3626820389
1685,303077.19466513797
2016,135065.31800883968
869,226276.38566488193
2135,116677.24100192587
2346,168817.47536091547
2430,230854.06917109527
2198,85772.33252226788
2652,110088.65512000964
27,89576.34495967143
241,186642.27842925955
906,112708.63211607588
1506,111206.7670677479
2098,313488.33859300346
1435,219225.3180286294
2213,128272.53920814994
1274,141644.2583338592
743,18831.847601149464
1737,219049.6845368644
2797,268990.4488171178
2185,101290.01828086656
58,200313.7734667619
830,210665.63458908742
808,169520.28055990685
680,164339.94020680393
1153,112668.14001419075
1291,149513.22753014916
1818,205938.01502636122
2161,205523.81734661828
1883,121321.96530754192
350,332947.56496361154
2473,178173.30789498516
295,178077.5416334865
293,222846.73877897527
859,113115.47803222152
288,40207.64721678026
1578,154617.36585743382
102,179712.47152041015
2831,198595.66510339308
1030,184310.2663924141
2551,135528.27216349734
1286,132547.6100446971
958,288478.12671498145
776,118969.25869595022
72,204049.86159630938
2263,260685.85033813395
1866,151893.16232642403
2876,50247.821602256954
2146,275145.8033726207
103,196521.97488988205
1500,173308.34512112715
492,190868.6405876605
167,129861.27543953698
2597,112713.42093246225
2685,104551.95532334206
1035,149719.51974737074
1220,40636.41068580412
2602,141605.58653802122
2159,227238.3783414828
695,162112.60885254486
1109,242630.24670893836
640,170867.1792366224
1652,153559.5286499201
2090,195187.62686308392
1188,202357.33283095984
2345,251107.0691742843
1059,345838.72549392644
2751,241175.48478109116
128,221640.4515691171
1523,167273.94451479707
2925,143917.49417215516
2145,292424.65688268957
1121,245522.24934785807
566,293579.2323819714
565,220790.50707420177
1331,143043.74625511345
2928,133672.86986011016
156,133208.19625432382
797,163345.02090197016
327,89910.03644755435
2859,146656.12520977578
1453,106594.55029506164
1762,305690.7265036095
1868,222706.5658850943
1760,192010.25004691796
1113,260302.3105112446
1812,195747.44736087054
117,173498.7763174727
1142,214788.22925363394
2342,316459.91417056165
927,121271.99901736816
2478,198809.0515203259
655,51488.860907179536
2064,113143.14183415679
369,232566.54183115016
2239,124797.60100391197
2732,214876.85277764034
1653,168514.47262503073
959,220000.35407537452
2395,294268.9504627058
1412,114964.768341871
271,265750.24885984545
1484,155302.77438548434
1497,130558.92159951004
552,191436.79857979788
2,108818.90984432962
1855,281744.0258854643
4,254784.0814353868
2292,154655.57120675853
134,133382.29338637934
646,89878.39474083678
42,293015.62635362975
532,233403.96108264953
713,104699.6565478126
2561,127496.23828705947
2360,129276.36909187074
1333,127041.85195851262
1407,204395.13598062907
2892,257961.03138247097
574,244410.08871353127
1227,199887.2451289273
2591,238894.053576134
1476,224652.88306968333
1125,260544.282825345
1446,125590.86969349853
408,125187.7129425483
1101,270681.77947899123
2251,172597.0697622925
373,206068.517980112
2554,112454.87395760146
2382,262485.17435760965
1985,68371.04965616368
519,241967.7768725421
1093,199034.014629285
864,269388.3348647295
2889,150769.45596765034
2308,176297.90242171416
986,146819.28158921236
1302,128105.59109301337
585,156502.52862979515
2708,158499.25399457058
147,131651.37819170093
1441,227922.56820557502
383,168067.64211590364
285,168075.57773425634
181,116562.03931018626
358,171027.45623774218
780,196952.1175563763
258,214389.12346479922
1865,222785.36669240965
692,145374.33224332798
2902,295214.7295649593
508,271006.0419549812
2638,146881.2952991033
36,166861.92430312192
611,176990.7352459253
2281,97526.8887903853
1678,147098.65710145398
1696,360544.5852211881
1557,78850.14289077272
2180,153978.21635217132
1726,240894.7874839831
951,144714.30878314475
267,237333.23188460508
2706,128632.97772246791
2221,216646.98576731628
1357,182121.51118089998
2901,289935.8833015442
347,213046.72893438148
2164,206172.3105140745
1586,286408.35476595274
360,175071.5347513967
1769,235885.46764990283
2617,199708.21174086703
1879,175256.4367887054
991,232856.73776250318
1535,120741.62058112194
1191,167876.96740469013
1579,214152.52309599845
1882,147541.07887407742
1510,115050.46054520385
2196,182451.3798247331
1845,179712.47152041015
2336,332610.4873349265
942,95617.80740718728
861,114491.39671190649
2555,88055.54520714695
1392,142309.75397891965
2099,266896.25770685764
1543,137953.47718425092
948,258794.93874661886
1239,160923.52598276554
22,185743.26574850958
2796,240343.3829430224
2747,178524.1438734418
92,276620.4029260956
210,168059.89139084352
1858,227079.21871124514
2228,206199.4976249363
447,232858.6196649628
827,238927.59875043604
1649,220016.04645058495
682,143353.26171495768
2698,125940.38606278053
494,199697.34336354543
214,110031.65247902977
2441,254200.40319208248
2679,102985.0905751201
1336,112623.59072161895
465,203064.69079552573
1524,129370.9995474395
2543,104485.4565871907
631,124989.02217129059
2452,285808.3306971037
228,157740.22673349731
126,185130.28281982025
1092,220731.81353425153
1122,221818.63482377818
932,206613.90667603063
1980,81315.35872093588
2171,92549.34162809461
551,164150.0914457815
2768,175031.54040857562
2056,111745.80017619397
1159,339069.21845679986
2645,115358.88553520075
1174,195875.2011239978
2266,220825.92347808668
2462,347048.93917327747
1219,136827.8537662935
2922,206357.21255138319
118,137984.77130905155
474,202963.74370859173
2576,169711.94912229848
872,277839.4208335007
1077,242576.91648137022
1536,141496.09129750865
1150,116883.21815635866
2341,279533.450958932
1931,139009.76177221967
2785,119572.60757823999
2538,123933.72463731421
597,225439.12696342863
464,210940.83792026868
233,209807.93704245708
2169,115622.69414799039
2123,167657.2821520348
1867,167811.94184243435
137,268958.020025459
515,230006.28613116383
933,137953.47718425092
2784,172967.05167718162
972,179240.5065570058
599,170844.126068343
2614,128805.5012144871
2582,123563.26603135158
1409,158849.6925291746
175,73098.52267299156
352,247918.38084304426
976,79126.75660976954
2134,215026.05514099693
984,118722.53651865543
2396,311164.5561454464
1673,169019.77082943261
404,131195.16412113904
607,150873.42779422813
814,145765.47237453875
868,216974.42795212433
2271,200287.48278586904
1633,233724.1664677473
337,203455.44464184702
2765,163922.4433407847
1746,231950.11172793366
368,298176.5741931473
2806,220465.46872945072
1662,190812.83111575423
1234,200926.65968768406
1373,137587.39958119454
1672,88795.4334049251
1939,107371.60189619302
