Id,SalePrice
2786,120247.50504335154
1935,131290.19989404545
1341,116444.51012860273
521,254899.19576842804
2136,144215.85575274742
996,207977.45684136538
227,135603.77805524922
135,175707.5661911184
1167,149698.9204281842
294,220111.7322024146
1776,203453.3993020799
540,176597.37769134273
1717,218873.86793905584
2303,129501.73333090104
116,176703.9523448238
127,146673.5475257281
1371,141025.37656497926
1014,160556.18450877455
1507,93286.94774151
702,129367.26486392262
750,150445.9142193443
261,159777.37341617912
1559,63006.14212147289
577,238533.3418171422
2812,195167.38639263372
2080,164414.01888486405
1368,116893.25458704549
2376,116545.4024395759
659,117161.06448454996
1235,126252.76521824666
332,79421.63875587344
1917,138350.7123954025
2094,252032.4355018618
1460,276162.4983025692
1471,230648.25581984417
1509,129226.09613924721
1922,128089.07075827323
433,477104.78948237794
460,239689.17842841664
1116,240431.34663589572
1137,172568.10466646234
53,174163.8948440399
2354,284955.9766310123
1475,214701.96690619344
1761,400756.9344067264
842,130952.85338266334
2739,176035.9182041379
2509,137200.3523341706
1007,214233.5503682635
2610,178314.6741865443
1952,86331.27895785094
2719,160369.23742845946
2921,91235.36517076258
1966,140812.42665866177
292,126587.75112263669
1204,194932.62329406163
1829,263445.935901694
2419,194703.29480720698
391,155334.52310186258
798,122010.61846156228
481,204682.71822807542
193,201959.08324342154
555,113515.30635736362
899,60123.43928518219
2357,190220.58922149558
328,138428.97004379594
1356,109141.57137952218
1154,104844.74355414086
1730,201313.0323838639
2249,175085.76941809276
1119,286351.6622038472
2856,144914.24219833175
1394,130624.51835709615
2587,127828.72837426531
61,334788.29860215914
2661,180937.83666749843
2711,132002.15067644353
1147,188680.13711049574
757,142799.0674981114
2623,95255.7322733317
2378,143438.61190140084
1413,147591.78127079565
1722,215671.83675574666
1112,218608.64371309057
1623,186234.0658393264
1201,188799.78110428323
1513,118608.20933092902
957,478989.11689276376
1171,252245.5218631883
1145,199602.15551572957
2726,240084.75291929758
703,141743.82284207485
760,97016.28449200801
1964,150359.20924483074
2512,172333.82432773378
159,130657.43981868906
1281,157585.44077241234
468,192568.8438163572
290,115656.58513013882
665,101892.88409196914
1463,262645.73951999383
1792,210768.6093464443
923,157517.87981939802
500,246984.57027337648
1408,178821.65341735355
331,81424.41260731625
170,107006.53086539835
2192,96739.00258894685
2571,186763.90566660574
2314,164253.20597386773
2647,99773.34116166468
422,404948.0032876511
2457,385891.5852971424
1838,196983.0374144634
2805,281915.6094719535
1645,156660.5382638133
1711,283453.7441728907
2825,258581.26737019134
322,330867.7892556356
2103,265768.5709208892
342,114243.73590319598
600,120832.03314909348
488,180105.27093959623
1725,320776.621988076
2246,310178.74543900735
2847,155925.35975726764
806,257368.47247846282
530,227091.6802925376
963,189026.66947599972
2678,103543.56170356806
171,84517.22551965027
2401,437886.0157080742
805,237405.35201167
2259,259389.16484547016
1748,199050.55557451022
1361,139546.2093615451
1677,115017.08752153092
1406,147802.04047692113
2322,272893.1744851419
688,146549.35726110972
143,137299.30432627088
804,213464.0707108585
1214,163323.3070701043
2828,146905.00286638664
1999,192417.3815293217
2467,193848.7311559027
2665,160387.793129894
1538,356259.5723687794
398,107257.39958773968
2822,149355.44716910465
2157,135890.6585742433
1856,200691.13202289413
1269,95154.2093901716
2570,110346.26126052381
2320,224846.3576505609
1517,131814.40230825468
2304,123142.98602947533
1312,101011.29850763793
2012,131450.80500138615
506,249405.7644174834
2865,205502.65171367035
2367,102216.40661520741
554,81512.25067526469
238,128913.79624424897
1954,114784.24302917521
2488,135475.31448463397
2291,79741.70357320827
1969,108485.53519651642
2725,161398.0826545076
1482,147025.0441079773
2763,190596.14936851463
503,248571.183198785
1584,256995.1382088271
1531,125635.43445548537
2210,156059.70891564188
459,350770.8902624281
556,119063.10966395456
1347,137692.44707339245
1290,75668.43285636265
1388,107071.53748852282
1571,370190.37141107087
2754,213076.6503242881
765,135892.35853395192
2494,123949.05137399587
2870,219969.9276379351
7,214585.05335917624
1114,247998.02120709376
2418,305945.2118412889
291,121435.45506707099
18,350716.33266520395
39,378212.17149893317
1001,262599.0213173659
2442,235149.60551571706
616,118953.48358222167
2680,74807.56144416763
1414,134107.9916838321
289,153991.68500439377
40,234426.38927749515
860,117588.47579799195
409,119091.35872740706
673,146617.48964720452
2427,182941.32496282962
2036,260230.4074785271
2564,139288.206670843
642,148798.50951327063
1008,182022.9931225022
1908,140998.35147877174
2519,191230.40780646322
1369,93786.22472548016
2855,158274.2751260014
712,103635.50799707284
1943,117486.77460058517
1958,138507.00255802576
107,190967.23227781703
2295,203716.42713474002
704,101569.9764491266
676,144895.868267528
259,182838.1453952042
93,267645.0746853675
106,240110.65964847483
2315,165983.91922501585
1050,107798.93962744903
1095,227351.790384225
2709,140931.84691548118
758,147764.89167595442
1496,156501.1169112767
2370,122516.35881670951
2458,296011.7537162702
2733,140439.3430991736
161,294050.8459813892
726,149412.64501352527
845,216107.1207977346
947,258085.08437543362
2232,114303.75196405798
2563,144836.55658718402
2299,146659.51320133425
211,69045.30258877053
605,144444.7967592793
1478,201903.8436115572
2247,276932.0324239903
2274,222452.2191058322
2869,204021.11824086148
967,218846.01318120136
2656,123095.22969223603
667,180086.87996449767
1042,103112.56427376087
2023,159337.16366074912
2447,373224.1447397494
2055,118306.55399055548
2275,321372.44083757035
2204,166974.08581309102
1563,288365.91068412754
483,203558.2121326441
796,147095.76828896016
1526,159620.47747607893
2042,130895.5430324675
442,325302.32166556583
1693,330638.6216546085
1468,224119.21623974017
1430,205330.84388763117
2605,154243.41225618077
1529,188886.70220379042
335,148089.65982738094
1287,129689.52588060933
31,94754.62508050463
1785,349547.53420313634
82,159317.52729710954
2620,120199.66476049015
252,171178.25297304607
721,71043.85886759446
2165,199609.21236045597
2316,190459.6340787507
775,119293.00581893208
1558,80730.09260867955
17,233625.39935428582
1022,245045.81945368933
925,120048.16478569398
438,262527.37856175675
1270,135842.8741860197
1272,124433.16225635493
215,112826.23138967686
266,229684.49641828114
2402,275918.6368750118
1250,116077.42922163042
1984,109537.8270945508
1279,150323.1674544024
377,267896.1533940405
1252,118531.92887869336
2156,263073.4260738601
499,300107.43102372193
1374,124101.90984605801
2898,231989.81970907253
401,113715.88066960234
2721,157273.16065482952
2078,258551.2770856063
2589,132753.96041674959
1946,234058.82859434327
1334,124827.20419147529
2781,224335.0556894454
431,397247.9703895736
576,232867.30361726898
1474,206569.65376219273
2254,132928.12300651928
2155,282699.4803031087
885,107920.90608641523
643,139139.01092136372
1944,125352.74865591803
480,205628.49491731802
2845,105366.38244685518
2387,322726.5019962124
2407,198687.10117770763
2527,155445.08963656457
2514,128015.80467429932
629,120559.49399728618
80,211395.49181846066
1876,137873.56583781977
1546,112746.1449305294
2518,173272.60462690465
2347,160886.48497908935
783,221412.49437006004
1322,27405.984604745492
194,92764.41501284421
1770,277139.4472976086
2143,126829.86533238241
1229,275037.49566298013
511,271165.02546058386
46,222338.99621468195
1348,165710.84510340795
2465,193349.908863197
387,240373.05867327243
873,241011.0820408313
1918,117266.35445724992
2764,241517.36143645452
2184,117989.43216425493
934,146148.17989369744
1920,116852.76627416149
2631,140329.67525338987
1768,583174.8223229208
2040,118047.2859242241
1749,231832.3504815821
834,247704.47471134915
1457,239866.826695122
79,123777.88752638521
2302,121889.19437066276
1817,139225.56253947414
2755,252690.95526985236
359,169340.99348428793
2059,111325.4062997716
2092,242177.95986747876
2516,223399.42066988474
150,121329.75574427054
1656,137123.39532900404
83,103758.96767748249
2411,221531.09496710985
795,71330.77860692822
2312,215028.96389422467
2917,106392.99678243443
1624,173573.45801845234
2215,335192.7795799402
1211,143745.54223092902
1485,153954.1998550876
1024,169213.41071706437
570,183535.17082927766
2874,144679.80585970607
700,135902.56635169534
2756,215032.67175585948
2022,177561.1280347566
583,235487.90559760595
2392,356621.05682505225
2424,183080.23262791624
212,97784.74663486921
736,122424.72768704861
1610,175004.11067407182
890,126229.16311142052
467,181931.28568582452
578,244276.24365622748
1747,199316.15274397514
1149,169905.68514032313
2758,271021.6625642133
857,132111.98024540383
2219,294529.3984688123
733,101137.0858263231
2909,124818.65835129877
1798,250292.58340309706
235,123922.77319010504
2366,117520.79555534323
1027,131778.4340127066
1195,135331.58084954965
1303,56060.28028580679
148,175700.142340683
608,118582.07376981016
2515,188493.83886664893
821,267848.98346450937
2500,265054.3479414851
745,109812.20665242034
741,123556.16184338265
1611,147210.94174543596
2532,127549.60605901414
1081,240511.73755021556
1692,438280.719730653
2520,175058.97636168744
276,120984.57523782577
1992,135490.25385489303
663,45155.67801254979
418,117245.49893912736
1733,207089.65096548808
2359,142839.04858760326
253,193800.9790361899
1518,186378.0234628132
2035,135543.35374468984
2919,76378.33901215959
1540,248288.27392044576
2120,143403.47914385446
1674,174669.4903193337
256,143540.09891443813
2361,97236.03588685612
978,89776.87001988578
2280,132980.93251450575
2095,245649.9054975916
1709,315772.6938614098
2801,256515.5135273876
1246,121093.90498836132
2373,95756.93326901196
1055,271708.17417121015
2017,129251.56474712589
1099,244608.8830644849
1344,80515.81644749972
835,235897.19136818103
1117,217630.5135676746
2043,91620.92643364712
2085,161669.59797841348
410,146467.1832010146
2650,112154.9089201735
2867,166719.10734783538
1668,114762.60967189276
1161,151148.9226198087
2122,176170.32270729583
2539,141519.87984758092
1047,132984.80113512097
1445,123153.87650324639
541,143617.5857166851
569,223339.33148049487
1276,118164.69068914253
918,149048.90144580847
326,166902.63131487687
1936,126307.46580949238
895,94545.50603185657
257,140591.4167715286
1241,174613.41853682362
1545,120732.3405418788
1189,172220.2340313807
270,135589.18087297125
2066,191868.51764231303
693,109773.5092971774
1259,128175.10087954928
2916,159242.28350675036
2321,360745.4635560089
1977,91913.29688234738
1895,158373.00339881235
1240,163319.53809191647
85,135277.7581938737
1823,115505.86590338525
825,306540.1561983876
110,229574.85104726098
697,123352.12949501413
2297,113919.28344644299
1231,128442.07706897482
1355,132416.64602965338
968,344357.40123335645
584,243740.592249809
1315,135922.43610880277
1606,123179.4940056222
206,82009.11869876557
1685,357458.60292029695
2016,130976.33149378751
869,204427.02523505376
2135,121809.75110016447
2346,180014.4548591441
2430,235785.73806450376
2198,85759.70452194885
2652,113069.57538729561
27,107829.47383850532
241,179955.9128039104
906,115479.54714160012
1506,111593.17908341295
2098,377560.70136796613
1435,220835.79144557726
2213,119700.7636817237
1274,136989.8541432324
743,31191.325614845206
1737,221793.27341968587
2797,282925.29741850164
2185,70539.29698681217
58,180673.76420407655
830,198025.84465933644
808,122787.08375739778
680,138468.17609862023
1153,108414.54303546637
1291,135621.2759741206
1818,149352.59247432882
2161,189643.10330758351
1883,113290.7991490187
350,358927.60878151446
2473,166939.95051579166
295,179165.49967272757
293,222143.6689615469
859,129369.14109863894
288,79784.0671908722
1578,142815.36460417326
102,165722.22288296922
2831,146140.3248414601
1030,155724.36718303573
2551,144729.94676359068
1286,150345.6074689285
958,308281.90426252905
776,116034.22525490899
72,250073.66472756743
2263,263052.14023560274
1866,144906.63969013293
2876,73500.71810645895
2146,254428.97474220564
103,165728.54673628483
1500,138395.78941077658
492,195793.4327841081
167,142506.14512455792
2597,114892.84420505556
2685,113750.83220332363
1035,160655.71008939896
1220,71870.3508847965
2602,151849.68534174623
2159,211759.11018088608
695,145976.64977892724
1109,256324.0663032509
640,163994.07366572245
1652,151057.14000510905
2090,166724.33783025923
1188,185270.1333405794
2345,238776.20105032486
1059,398777.9279928331
2751,233636.24438989107
128,206941.26756631938
1523,170165.29447508045
2925,176438.21327227485
2145,290433.43877188396
1121,231516.94847173712
566,255091.69940830773
565,241813.17298779654
1331,138342.07111346786
2928,128785.5094698401
156,132993.57853945738
797,142790.40816049217
327,97949.64612473847
2859,138718.60859560274
1453,117617.4884691628
1762,333317.0167292451
1868,221500.3566160242
1760,176366.66890446702
1113,255003.34578036563
1812,201406.29926976503
117,152501.2858360228
1142,212076.45318967
2342,410890.26331808255
927,143774.96994267072
2478,171241.1018523796
655,79903.3213426703
2064,123705.27963590686
369,266665.25753107027
2239,130504.44633536095
2732,221170.38344413065
1653,166485.2222164551
959,218641.5244838647
2395,378210.87579948397
1412,114759.54751849885
271,264049.97126252594
1484,148833.4488632073
1497,151932.19920305748
552,148619.6940329877
2,133288.91053828888
1855,316253.9101444612
4,282871.95809581364
2292,151192.26506093133
134,140818.98617043754
646,98395.82704783487
42,299990.2892737418
532,224667.73973381368
713,118841.00087568398
2561,138316.56672456057
2360,145401.5416783344
1333,127643.12107683282
1407,261672.44709719223
2892,321977.8932628869
574,212777.96292705293
1227,199155.10584591512
2591,219995.6146441863
1476,216699.610495432
1125,244610.92435368057
1446,148931.78501418166
408,120473.03923082806
1101,287979.2943026711
2251,200339.68687302253
373,177643.89691157563
2554,136612.37598600565
2382,254229.8333821025
1985,90074.5856727058
519,231877.28719496698
1093,181427.31524386464
864,267088.32542945363
2889,140639.07269280136
2308,170373.6214042757
986,152184.7708680188
1302,137403.15369403127
585,144554.94068405565
2708,147834.87909012445
147,129203.4565270155
1441,236787.0617078187
383,182467.69874618735
285,162266.9399161771
181,122591.39465074593
358,186757.43487204518
780,187254.3564459642
258,196436.50379791038
1865,206617.3906070488
692,125124.4184478659
2902,358182.1994055065
508,236803.24377114407
2638,148831.60549100765
36,140412.81914897554
611,178060.91879255502
2281,142195.96479097634
1678,121938.40422036071
1696,463481.43664739805
1557,78337.56729635921
2180,145309.95255973993
1726,247755.88773002394
951,140906.2415292286
267,230738.74386921045
2706,136534.07825742188
2221,244368.0200166016
1357,166463.62131218426
2901,347835.8307033632
347,185124.38931985176
2164,194757.01049283592
1586,318643.9313806484
360,152061.63734237192
1769,239644.42219584226
2617,159574.04595346225
1879,158804.75240078277
991,249457.3588958371
1535,115761.9708667094
1191,148954.5982284429
1579,214437.7141287282
1882,118926.34446945947
1510,129030.67040796674
2196,179156.0296116274
1845,166487.5178866589
2336,395261.7913880417
942,89778.4015237912
861,127439.44667424203
2555,118685.73422930967
1392,161100.40083445623
2099,266029.89234354754
1543,125111.84027250204
948,306063.20579962176
1239,183272.56942678872
22,186110.31882530195
2796,229131.04838029877
2747,181225.71054707456
92,264428.8136863324
210,181892.35045120373
1858,243109.8418200896
2228,160346.1703925465
447,214739.29355397364
827,245270.05840282957
1649,209807.8582680463
682,130633.12268496663
2698,113164.9419865011
494,163695.2897156316
214,94958.13637689839
2441,256710.01950044112
2679,110037.22409962372
1336,113207.07586893099
465,187710.28655385997
1524,141166.81857352695
2543,108109.19347978877
631,141244.79851042473
2452,313760.39257719426
228,146989.32881893672
126,155882.6095477662
1092,222843.5511474544
1122,207172.54936787335
932,222294.52333426435
1980,100378.51001131005
2171,106672.4324181546
551,149245.61207391752
2768,155077.1067868361
2056,106796.21358991181
1159,354948.13311766845
2645,118329.01794346314
1174,164038.13030708322
2266,213809.77417096568
2462,411634.16214220354
1219,143892.08149131417
2922,174237.16280036865
118,138839.62602337118
474,177332.10335416356
2576,151372.22358714294
872,295581.2409988898
1077,212371.96311363863
1536,137440.79252192305
1150,116677.53865078383
2341,343307.47940472374
1931,159657.23312483885
2785,143274.96734085662
2538,121712.551302289
597,192820.12552352244
464,184359.3837425525
233,245305.09462332775
2169,134012.6146471335
2123,163049.51922587949
1867,165132.20657895663
137,275306.6371427241
515,245976.12744852653
933,109710.80566949218
2784,156165.61573634503
972,158980.12421695408
599,165048.767459418
2614,124349.94320680934
2582,137835.96953455178
1409,190599.79357423738
175,100819.4568671728
352,215233.7745554442
976,106219.39178248515
2134,193803.11141612259
984,109264.70165937742
2396,359541.8461526624
1673,136477.3927318934
404,106653.6446314088
607,164372.81185007893
814,153843.60089020827
868,188351.37156682063
2271,194109.26942396615
1633,224014.85170358198
337,157686.64606352296
2765,169056.08877690285
1746,250194.74633840323
368,323769.1320192663
2806,209389.421363419
1662,172792.00007117447
1234,223879.8098843021
1373,137139.14270093967
1672,107225.94233012907
1939,113569.94979014917
