Id,SalePrice
1249,178147.13203072306
1604,113729.00397013554
1064,464993.93299515627
1923,167067.8343531819
1988,117685.72713533689
2325,167545.4290849402
114,206196.50146774694
2700,176962.2760299821
217,126421.9862088508
343,157208.32495675122
386,232433.16076080114
2005,105554.19534068956
2908,145810.51414597197
1814,245611.85411442904
2446,484932.10243625054
208,144900.43879099464
1679,99143.49563444033
822,337690.7070717471
6,191339.74234255735
1781,382009.59255629696
2397,267348.70489730686
2340,299879.8454535704
1618,177548.97442029516
2843,137657.08093538226
1061,360513.47476246406
2786,120308.35888023252
1935,131117.60146602397
1341,117665.26199147858
521,261466.94219857163
2136,144557.0366405234
996,206425.93822291866
227,134489.5681358203
135,174274.57715440952
1167,148142.25475466662
294,225329.85743781505
1776,197230.1897073764
540,184924.97952795727
1717,201425.7166105988
2303,126597.0162052865
116,177417.3202955432
127,144114.35392303704
1371,139853.84590076606
1014,163247.4172507491
1507,99596.11844967227
702,133402.28203121468
750,148110.6077627922
261,160142.5248392789
1559,61952.465691203775
577,239212.56678879616
2812,201448.9359566358
2080,162935.08858322725
1368,118980.64310975562
2376,115427.97793008293
659,119022.60513976452
1235,124213.58911242886
332,77796.4626890872
1917,138683.1297391841
2094,253372.64501565107
1460,274931.3243392964
1471,228153.0871732052
1509,127137.42010468844
1922,126206.7838213257
433,475556.6198746171
460,253370.7652569945
1116,237843.7624184611
1137,174615.82193126075
53,180996.7164610149
2354,259290.4928202621
1475,218122.7917614679
1761,418280.43338965595
842,133774.7755533152
2739,172132.5084649852
2509,140694.78579359973
1007,220166.28691651914
2610,179479.44692719184
1952,87681.54240784878
2719,162112.02503610816
2921,89129.40939122449
1966,140742.72341986088
292,132136.8623794117
1204,197101.53062833173
1829,267756.00668801955
2419,186878.85899795484
391,155446.30948256433
798,120635.42101213674
481,211478.86258557753
193,207353.87275337047
555,109649.79284895842
899,55201.88566458215
2357,192555.76819241839
328,132904.84348247846
1356,107007.72777539473
1154,110324.49920319865
1730,187303.0856910586
2249,174827.53113771646
1119,266211.12637399015
2856,145925.2343880246
1394,129785.12164511858
2587,129151.00508309634
61,337288.62490276305
2661,178938.1330408369
2711,128272.59058491857
1147,191522.0721338384
757,142468.1293296783
2623,91026.84056493221
2378,145121.70467158844
1413,150405.3887625431
1722,221477.78133418685
1112,224621.74808855177
1623,184545.13715186756
1201,192899.5771017619
1513,119207.39174079025
957,467255.7306308086
1171,260401.79550896853
1145,203811.21979405783
2726,233794.3219587284
703,146406.16176678007
760,103726.54344959506
1964,149282.54428281006
2512,174986.87684251333
159,130239.73136066901
1281,159918.70372346128
468,198257.98116594504
290,117852.69443212352
665,100367.38418529657
1463,276052.2309751656
1792,214745.42703791554
923,153196.7575361194
500,246890.08002800678
1408,176888.1867618643
331,77153.40873109362
170,126120.90422639088
2192,95211.64514847292
2571,-463686.1374096946
2314,165413.46097588202
2647,96949.94760312626
422,407277.9173194774
2457,360415.20457783714
1838,190122.20354070456
2805,265704.1236273224
1645,159522.3499874767
1711,290640.59079421585
2825,265957.6727849438
322,342203.4905075842
2103,253368.97351572057
342,111767.40106500102
600,115654.71332078327
488,179935.34899908613
1725,296175.6743049043
2246,284338.27661810926
2847,154879.83379758155
806,261227.43662273558
530,231998.12601766817
963,188690.08504873613
2678,96459.25693937662
171,86067.11532607046
2401,418546.0840376953
805,239059.1929962052
2259,257295.90284146962
1748,205309.52997047149
1361,141572.38771165884
1677,114711.97929843335
1406,153284.49067667432
2322,256680.9571780286
688,146954.55202030335
143,134742.69392713186
804,216555.71222747228
1214,161864.21827104606
2828,138948.4520081958
1999,195745.62200190919
2467,183411.20327638535
2665,162219.7166275066
1538,338227.86308701383
398,105510.96807493913
2822,149810.56039586526
2157,139007.61516411722
1856,199700.94927257078
1269,94713.69471530063
2570,109034.32582431397
2320,233000.43856240605
1517,129180.14674983468
2304,123266.92332217844
1312,105797.34755175252
2012,133231.8938242327
506,252639.75884498813
2865,203818.3296232822
2367,101967.59026875746
554,82917.2960584574
238,126923.38980033522
1954,116229.36062111647
2488,144358.79409448334
2291,83093.70372820782
1969,106264.72086559073
2725,163333.2443363418
1482,149486.16278989383
2763,196175.75444042633
503,247645.06622387108
1584,262621.9013901587
1531,126982.14346559744
2210,158576.44659244915
459,321275.5599991225
556,118020.06168809437
1347,134773.53490707965
1290,75031.87519634652
1388,107073.04886601336
1571,349561.0466334352
2754,205083.51942091223
765,140083.37212013564
2494,123575.588630246
2870,218022.75731704506
7,219149.1467287704
1114,250924.95110308827
2418,284550.66622927354
291,115570.7739849413
18,332865.3354525019
39,362752.6171630889
1001,271295.74879216193
2442,237880.69697086862
616,119562.42103508876
2680,63929.797547186114
1414,131688.68887999278
289,150174.6350502187
40,228001.53055648468
860,116903.56666589699
409,118900.82414234447
673,143851.63333663007
2427,180851.38352118377
2036,252748.22570322728
2564,139053.51111020683
642,149979.033585189
1008,183857.86797239972
1908,143990.48789738913
2519,194160.92928923503
1369,91227.20294254906
2855,155864.78306931868
712,99958.21188467395
1943,125186.22878925988
1958,137370.83040078418
107,184066.52111891072
2295,198994.2574888873
704,101965.48401440028
676,146694.1994368909
259,184533.79192315563
93,270712.1149533788
106,242433.79817854846
2315,167685.93554771767
1050,106668.5502962413
1095,235172.39916328804
2709,139279.0122852804
758,151970.28124038177
1496,158891.30894525241
2370,121766.91366289929
2458,278889.5351591948
2733,140592.70398250053
161,299654.0468884974
726,150384.4778005972
845,219924.3685092516
947,266234.2817321933
2232,115931.50656334197
2563,140273.96672976034
2299,149904.42036746332
211,78109.59598041509
605,153928.67656318116
1478,212312.66937830887
2247,278321.31052489474
2274,233032.5976590113
2869,202154.94057997208
967,224868.37963456212
2656,122802.74201793145
667,188123.20839711084
1042,100408.18777293825
2023,158777.30092595
2447,374432.9664038342
2055,119027.31000906609
2275,306268.4881194645
2204,174584.48372724938
1563,294882.6028143808
483,205294.88430611708
796,144793.09751980094
1526,158971.01241823751
2042,136484.81914519332
442,332623.12421146745
1693,309985.1029731118
1468,228889.64209374314
1430,203285.63579480938
2605,161038.4134326915
1529,188971.72321230415
335,143060.08272307515
1287,127894.95432039752
31,92967.1618258639
1785,320022.8657934382
82,160827.54020492584
2620,120733.73419940418
252,173960.30129347814
721,72528.45869119019
2165,188300.9556979183
2316,192835.19023646018
775,118088.94074106478
1558,77219.76206793106
17,232737.00971224706
1022,241910.23863941553
925,121162.07975829589
438,267361.7173158256
1270,137433.90568034537
1272,123765.11845844777
215,130874.70577746173
266,230741.89576217698
2402,283596.95547799533
1250,116534.21966149317
1984,107102.53722358905
1279,149301.099574994
377,264478.3104377069
1252,123421.13282107266
2156,266683.0503530164
499,300060.00946046785
1374,123793.84006269273
2898,229901.31181786576
401,108067.22790415646
2721,157614.22317490363
2078,255656.40996570786
2589,130670.07937840579
1946,223985.222461675
1334,127026.7294387366
2781,223251.59885568352
431,388383.7925609652
576,224355.6072661222
1474,212018.0463253254
2254,129884.4450686186
2155,285424.79718825663
885,106349.2145702847
643,137491.9214301391
1944,123851.68795837651
480,210952.22947594043
2845,111436.17835200178
2387,302150.54111369216
2407,190504.01198794364
2527,156761.6295959637
2514,134012.26909140838
629,119779.69063303737
80,213819.98518958394
1876,135815.03780680097
1546,117395.15154362108
2518,177108.4922368508
2347,159951.32888885192
783,220242.99666621152
1322,33800.46243301095
194,90052.23381075333
1770,276945.4928519002
2143,129241.02592530692
1229,275380.6419623244
511,275176.8471472453
46,211167.99643035457
1348,166905.10664735574
2465,182710.73564711973
387,243474.64315930355
873,245407.81976659028
1918,115121.74707852864
2764,248788.32333080732
2184,114787.81627894133
934,148515.01529782283
1920,116534.68670358812
2631,139061.90160617977
1768,581205.624486873
2040,115925.31067864722
1749,239346.16730697796
834,247521.90395992366
1457,243158.64835615474
79,121742.24615062584
2302,119310.16030043505
1817,136609.32037026878
2755,241206.03055434354
359,173898.6878938398
2059,107671.2668858688
2092,245580.99759364218
2516,233452.05530321167
150,116019.7973919357
1656,137238.94132889953
83,100840.55461099232
2411,206043.97531927424
795,70180.78839417506
2312,219289.8368611134
2917,107018.61760319391
1624,179583.6468596059
2215,317216.37158884923
1211,140121.6838669877
1485,159086.8232012326
1024,167616.77507219993
570,188252.7127513277
2874,142352.0608029191
700,142172.3230698892
2756,205504.4943828891
2022,177281.10515448262
583,227912.87481844163
2392,339052.5836253286
2424,187681.90116716782
212,93671.36610245719
736,119800.60100603964
1610,170050.45979858364
890,124342.38619670436
467,188335.0166580631
578,243442.28375693262
1747,203870.38251168482
1149,171868.1270874424
2758,249879.14423058266
857,135052.18138207225
2219,288255.53792124125
733,100213.78594240347
2909,128277.4921548203
1798,256724.328165728
235,124329.81735483622
2366,119260.78148047058
1027,131299.15979237016
1195,133189.00553485105
1303,52740.39410112036
148,177459.66939830725
608,142500.20908116415
2515,193461.0142745092
821,277135.09139069455
2500,269843.1550137036
745,109215.04206494412
741,120659.95293880257
1611,153298.96239427736
2532,127319.2873896456
1081,244454.30144642945
1692,419003.5269073675
2520,181712.32200799423
276,122515.4137022509
1992,139277.2476632241
663,41912.79259414869
418,116641.29374971641
1733,186758.17707957918
2359,139937.50016089517
253,197646.8882923864
1518,185777.44140150328
2035,140419.04301847587
2919,76816.49490501545
1540,250216.74417078157
2120,144084.5341317807
1674,178892.02495706629
256,140808.84932383447
2361,96234.16514605471
978,84556.27429105577
2280,136192.45665405894
2095,250957.6621318371
1709,322343.9343401461
2801,254956.32341485308
1246,119646.4651983788
2373,95204.22882397847
1055,261282.02049118828
2017,127268.13608546347
1099,252348.1484800969
1344,79360.96799425044
835,229115.07720351606
1117,212948.0267372928
2043,94002.76437426977
2085,146974.79208987457
410,147531.7692701072
2650,106559.08007416525
2867,167246.5643473346
1668,112278.70678604508
1161,154784.8654970142
2122,182717.66847875336
2539,138979.89286339542
1047,137116.6184190163
1445,123954.6517518851
541,148247.3785361724
569,209224.68130954736
1276,117608.4159809638
918,150180.72810420042
326,162875.09944993068
1936,127629.97560546958
895,94260.06662073445
257,139513.9485611095
1241,167741.70625604465
1545,121099.0988163022
1189,180969.7585707602
270,138430.3500836332
2066,186556.68202988998
693,109332.01532934755
1259,129089.10519854279
2916,157695.28882004242
2321,322243.91857627244
1977,91407.77428305763
1895,157191.27057290502
1240,168695.08065534823
85,134608.9667911176
1823,114143.41444329996
825,305863.82889540767
110,229195.28658051643
697,132300.28092977896
2297,113187.38301998677
1231,127373.80235085369
1355,131941.5436544654
968,353560.4378948313
584,236466.90521959064
1315,137269.50076860772
1606,121767.49139043469
206,92602.05765655401
1685,347901.7824351585
2016,129600.4237907735
869,207937.85089076954
2135,122020.82272612734
2346,180636.94043150943
2430,224821.21500578697
2198,85247.19221640176
2652,109607.62027429187
27,104228.51532217427
241,180635.00093538524
906,118278.60866821004
1506,114468.79480799356
2098,350336.254110537
1435,220328.83698343398
2213,122077.58948027453
1274,133712.75002951932
743,30662.670564985106
1737,213646.88843522835
2797,286146.4471704173
2185,73621.6163963372
58,181177.4961423251
830,202153.30365455346
808,123242.75383634411
680,144015.5870710276
1153,106182.05322435507
1291,140547.76671400474
1818,155275.27577108698
2161,180881.0543143866
1883,119211.699897956
350,364324.7088720442
2473,159583.05029414408
295,181785.5532309522
293,217891.55750305543
859,128809.260203047
288,73853.71948758184
1578,146017.29463967675
102,165386.34579311346
2831,150967.42572725128
1030,152920.3885220533
2551,141546.57532678876
1286,148239.5647333186
958,316103.4578780802
776,111984.93104127009
72,253762.61055689992
2263,253973.42097056494
1866,143581.24958280643
2876,70936.97376578901
2146,257034.24829520215
103,168672.01414980166
1500,139259.11471015174
492,196920.04866561186
167,141715.67849896874
2597,115992.0000481558
2685,113175.19666785782
1035,161006.45966422255
1220,64949.81951981317
2602,152790.27470247762
2159,217898.75309814297
695,151618.08045415438
1109,252308.38055488997
640,164067.76720812835
1652,153335.7478123849
2090,162532.51261227764
1188,189025.30385621346
2345,238136.06162878536
1059,402502.01885319746
2751,220010.2220077129
128,209369.65225268743
1523,171356.09143594527
2925,170803.69401047318
2145,290306.62819689093
1121,222935.93506941712
566,260544.95242466993
565,240593.62726095016
1331,136210.65628669615
2928,127721.01447118723
156,131396.81647338643
797,146488.9796585296
327,94967.2563970798
2859,141993.90030704834
1453,114357.6760176604
1762,331831.7351874252
1868,221379.38203835284
1760,174037.0363993077
1113,256994.0676338009
1812,204467.73026939834
117,158947.82938913605
1142,207806.46185687743
2342,418120.15105106315
927,144645.2602512288
2478,172309.3678364126
655,77946.75078068915
2064,124880.82559473468
369,268014.4814295713
2239,130692.93443652746
2732,222934.2485590354
1653,166190.057057546
959,206193.78053631305
2395,338450.4682181924
1412,112609.16181454904
271,268875.61100039
1484,152013.51730878724
1497,151881.9855702411
552,144769.53686170638
2,132007.76360666973
1855,312188.7848084549
4,287148.53852976434
2292,151834.03326061653
134,139205.57552295836
646,96922.44158390434
42,303903.4592952187
532,226142.39546108365
713,89714.27532066416
2561,136231.3242325051
2360,143723.5432246358
1333,128247.0158054634
1407,255909.10056883594
2892,321242.9131895479
574,217026.36146057065
1227,206855.03682868645
2591,247198.57451790414
1476,221410.71486431896
1125,252574.58949162337
1446,148966.69480825515
408,120413.19422172588
1101,292339.8866244182
2251,200107.7896455356
373,176616.99334766716
2554,133415.39246509576
2382,258996.20079215587
1985,88842.15457578428
519,224335.0347046049
1093,182577.0186781583
864,272753.64223811636
2889,139518.69338348383
2308,168859.3595670321
986,156173.08440095512
1302,133477.31867710722
585,143990.3349583466
2708,145408.89095150228
147,127076.33757167282
1441,237975.69323233952
383,181658.6291029034
285,163074.74083687115
181,120717.72231768248
358,189038.82443086282
780,187903.57853896264
258,197414.2533619922
1865,202248.74293325248
692,123155.39938047717
2902,327432.45865100017
508,240590.7064487944
2638,144616.28087738762
36,142068.40187594655
611,179565.5258066044
2281,135795.0800206037
1678,126177.15507775346
1696,435773.0192135846
1557,75993.54445421108
2180,147064.48059894767
1726,219226.80615476432
951,139728.5006014069
267,234107.54256917193
2706,136435.56348557826
2221,248816.12954927218
1357,163776.5181016547
2901,321391.96795858524
347,187611.66515172203
2164,198885.66178420177
1586,321954.09323088184
360,154522.67367987777
1769,243042.66377089248
2617,163735.42335467334
1879,157775.49866106323
991,245294.65630475673
1535,113970.98134529189
1191,149438.62366724072
1579,203538.61595363234
1882,128414.46467387717
1510,126984.59762843615
2196,160911.40073836132
1845,167156.34142140398
2336,370715.0908256375
942,91101.50505966207
861,126643.42764990596
2555,116058.23778775684
1392,156932.96659985703
2099,253513.1590437298
1543,122399.18505719873
948,309202.0684559153
1239,181453.4006392642
22,191348.54568358866
2796,230786.57301034385
2747,182963.70689603133
92,266481.68225123343
210,178936.97763017233
1858,234239.57272069794
2228,157317.8720123699
447,208399.87479760282
827,248581.3082972635
1649,213047.96460367666
682,134667.29510923295
2698,113986.30268194218
494,164656.12253196273
214,101448.07008868804
2441,236125.63498867885
2679,111428.1213009812
1336,111482.5328515169
465,195636.16644478263
1524,139177.58006151748
2543,108104.83650544977
631,140957.38604671252
2452,316542.7960331108
228,147496.98968800993
126,155936.15010613977
1092,210165.58883802706
1122,203470.9671061823
932,215734.68915192294
1980,99787.4308170285
2171,105096.45665289459
551,152134.57099441934
2768,161235.31808928205
2056,106824.00419301551
1159,359532.2379412403
2645,123003.64761556464
1174,166269.88134757275
2266,221543.494966493
2462,383966.9952501282
1219,142667.23076038843
2922,175177.897389497
118,139426.23282642916
474,181409.87753086223
2576,151384.8062014291
872,299903.55177399714
1077,218502.12455051503
1536,137506.93602626713
1150,116281.93782044522
2341,312491.6193005466
1931,163928.21267747477
2785,144828.39436539152
2538,120465.20950193988
597,207340.98458681506
464,184084.38186912975
233,244896.26110338655
2169,131513.3785715166
2123,167182.74175046865
1867,169405.12819872473
137,269124.4493826367
515,219265.87273476488
933,105752.6238159097
2784,151750.46348053587
972,161066.52807665267
599,168656.36548141323
2614,124660.82169450587
2582,139574.01716313203
1409,195901.4419783785
175,105701.00407361501
352,211662.54759043676
976,103595.29340211349
2134,200774.35047776296
984,108596.51975813703
2396,360083.69698181085
1673,136160.33152997337
404,106406.85292475573
607,164970.68983465186
814,165336.80285797728
868,193703.0355674069
2271,197105.62829927896
1633,224249.67909216668
337,161963.74844769665
2765,168632.2633106142
1746,254051.45792594372
368,299772.2482551203
2806,213705.27656398792
1662,172766.98889079437
1234,229055.37321287298
1373,134548.06503415533
1672,104525.32849328732
1939,114662.36938151624
