Id,SalePrice
2204,174839.4187947046
1563,285665.2124445023
483,204842.4761462462
796,145520.74936512846
1526,159218.3423387404
2042,147601.68916254718
442,325859.3984854954
1693,325452.5759101005
1468,225214.7978544414
1430,200999.52831431502
2605,167732.04416409647
1529,192396.45097399218
335,143642.90642147226
1287,128744.01439669722
31,96610.12229011787
1785,338822.6628909727
82,156218.1969291743
2620,125353.93628132438
252,173041.8384115495
721,77673.17883933944
2165,200184.79985218358
2316,186869.64774595483
775,119712.29940149901
1558,80981.86121197794
17,232655.5633921783
1022,241333.32739172847
925,124377.28347489676
438,262250.0353617483
1270,140724.25814745342
1272,121901.37329034378
215,136572.44906894403
266,228417.67623029382
2402,278216.0603526806
1250,117440.04804453324
1984,103659.02705637633
1279,147964.37231950273
377,263504.29128905386
1252,122110.59278022333
2156,262031.88470607525
499,299527.0774222027
1374,127820.1211852507
2898,229318.89792152404
401,109493.60379997003
2721,164495.75036333717
2078,256928.8095873973
2589,129511.37306213328
1946,216769.37340624447
1334,128031.54858330922
2781,220270.6242978522
431,388272.67288096366
576,205281.69814701984
1474,207496.16492908009
2254,130346.12653928097
2155,282918.1487476442
885,104514.31671239749
643,136479.8556505289
1944,123654.4199285437
480,208120.50687250163
2845,113655.03335491996
2387,312805.2834442635
2407,205594.06616401722
2527,155816.10852133256
2514,139578.9169570792
629,130575.50502859133
80,213286.13590018294
1876,135244.93405757693
1546,117930.47831378572
2518,172818.7469237691
2347,161065.17843974062
783,222838.56871681742
1322,41694.75559980763
194,90571.16326521788
1770,274101.4551798612
2143,131802.88637277827
1229,258289.3388056268
511,270522.44081371935
46,229016.11620017485
1348,164841.73225507335
2465,194353.0354496143
387,240073.34493791976
873,235946.79291963583
1918,117602.29307050399
2764,246712.71692598972
2184,114032.646729772
934,145127.3550502457
1920,118095.29717664194
2631,138974.86284952864
1768,571795.7434831052
2040,113577.68396364071
1749,235142.95499976454
834,241460.41809818745
1457,237660.6977467473
79,123506.1637208958
2302,117531.45446720549
1817,135465.3663644549
2755,249516.78227822416
359,173914.8324548659
2059,110695.08845104426
2092,242999.82177079952
2516,223679.84858819254
150,117458.82823611118
1656,141738.46178964898
83,104515.28248286937
2411,221179.85805629703
795,76659.0897352942
2312,220065.84137404355
2917,108860.21511449089
1624,180931.58297654803
2215,311397.83444778883
1211,142325.21555362557
1485,163630.344796367
1024,168183.98490529065
570,185344.28774794476
2874,141297.47079696495
700,148648.6234188443
2756,212130.8545252539
2022,178845.61605417373
583,222729.96381706902
2392,352156.7225015809
2424,190240.13239804786
212,101890.793751497
736,124264.88487936735
1610,177779.8772221299
890,124915.32215196744
467,184039.26395480146
578,251178.83185886263
1747,200772.6704217307
1149,174114.61417255155
2758,262112.704675999
857,133520.94150617655
2219,278894.91574475064
733,104117.09157004987
2909,121658.20177248018
1798,250970.47448873078
235,128138.99326751893
2366,121760.06861606379
1027,129611.56680410476
1195,134172.64013741017
1303,54391.294173064205
148,177753.06172918895
608,140028.26150609268
2515,194119.56314109016
821,270171.5670005544
2500,265761.01456040825
745,108154.44553914241
741,124091.51213828173
1611,143259.1756399178
2532,126773.98842317621
1081,239561.80133187247
1692,422440.65101793734
2520,187425.459543698
276,121791.3374485498
1992,138448.3294170691
663,45570.482066032535
418,119409.44531583536
1733,203211.58502653794
2359,141108.02176629956
253,194463.15194501702
1518,187071.9160680588
2035,142887.86882691624
2919,80498.60867284841
1540,246537.61003483058
2120,141892.67947508662
1674,175884.78909609007
256,141902.77127002997
2361,96379.56071776766
978,86177.40233817589
2280,137172.84224898223
2095,248039.8586309115
1709,312978.92762369604
2801,249193.38162070478
1246,120749.63698221148
2373,98309.59800863243
1055,269709.89525505307
2017,129635.32595658819
1099,249013.87203029156
1344,80572.66848845106
835,226124.06784039503
1117,219412.01328487336
2043,98921.11062538598
2085,127639.09531366329
410,149177.64067620106
2650,106869.25119536796
2867,169988.85721217125
1668,115356.35039354776
1161,154811.49258038143
2122,181112.53883126847
2539,135760.13284963745
1047,138411.42773170452
1445,121381.0281260558
541,141588.54580889895
569,221373.12895406925
1276,119673.92833941357
918,150083.34456266122
326,159943.87832620906
1936,125623.32374694367
895,97564.79109244629
257,138854.35776175233
1241,174285.24030957706
1545,120447.3860535861
1189,181516.97638457827
270,144294.42625041533
2066,191203.14053646405
693,112585.07481429033
1259,132651.96599551043
2916,157085.6634431737
2321,344443.5880358858
1977,95217.1893263396
1895,160531.04761330338
1240,165963.6976654679
85,138757.35066122073
1823,112343.22930807906
825,298260.2892221867
110,226654.94454890036
697,130573.02859717367
2297,113302.00974847536
1231,126863.69557578489
1355,129837.57234054175
968,341469.07653686986
584,234408.861266835
1315,139287.11871215893
1606,122368.11147301982
206,97242.10253514303
1685,358520.4175331779
2016,132868.11424521887
869,207050.58282010548
2135,122621.72944498625
2346,181662.58511741375
2430,243565.64023105294
2198,89374.57712959062
2652,114315.15769044215
27,106520.76525755922
241,178660.52669334345
906,117343.60107713263
1506,116739.2198479021
2098,361988.2382814704
1435,219965.29743666126
2213,120340.49296116515
1274,138692.24059693475
743,36619.25921907075
1737,223336.8677508938
2797,281260.42767244036
2185,74057.48825061029
58,181288.66795170927
830,198590.35853993817
808,121415.10161042477
680,146293.77158354977
1153,110889.12789630739
1291,144917.9692694119
1818,148329.72469601178
2161,192516.66259853137
1883,115998.37114466037
350,351127.8902492509
2473,166155.90895513783
295,183549.3467880984
293,220750.34802119143
859,130946.00682444847
288,76919.32161542591
1578,144065.7302314256
102,167250.13012180955
2831,154401.5971046914
1030,153749.48620962555
2551,143582.89608511876
1286,143045.29608233325
958,312874.87898412324
776,114484.33630354101
72,238317.31028957298
2263,265461.6229895349
1866,144989.8069270338
2876,71864.27640905716
2146,254189.0499548
103,170082.14820004223
1500,143503.3606861095
492,192475.2009514193
167,136537.15519023113
2597,115378.78991914356
2685,111943.22709717505
1035,154811.03510391992
1220,65982.44183124456
2602,151517.39653808012
2159,215886.2827548714
695,152413.33307073382
1109,252477.64722341998
640,170222.40669740096
1652,151924.85824763242
2090,175186.3475808602
1188,184306.24915749265
2345,236316.83863652713
1059,395235.0247194686
2751,231123.63758032437
128,204708.11221672152
1523,176081.72644046054
2925,168336.17230839777
2145,282093.9929119301
1121,233278.81828181626
566,259205.63394809613
565,233223.24531397715
1331,140437.07961010895
2928,128615.80562344842
156,132560.92207188217
797,149349.90982992423
327,94545.81916736715
2859,145359.02148280293
1453,114768.42919751263
1762,328342.80761179025
1868,219625.03241670615
1760,173097.61974381577
1113,252625.30571502584
1812,201777.56638849253
117,157933.2984795386
1142,209312.60729874522
2342,392917.1368597015
927,140709.08742294376
2478,169500.5339217745
655,78081.5464980934
2064,124171.00337862523
369,263499.1582444195
2239,128997.13715270604
2732,223889.6138370192
1653,166737.32490568815
959,211348.0931129213
2395,356141.13519415824
1412,114400.2600162701
271,260309.51075804897
1484,158119.2755041789
1497,146757.26277948383
552,144541.09914383705
2,126132.34026051895
1855,303906.6368666044
4,276796.3509972901
2292,154427.72081151087
134,138250.89083454548
646,98023.88422223346
42,300481.1525805118
532,223157.8074528782
713,109600.42535072655
2561,137853.30121729625
2360,143043.25522566942
1333,131569.27030450065
1407,261054.89009879794
2892,313777.35729157005
574,216206.30669527303
1227,206221.26237914566
2591,237775.7140982222
1476,214221.85586189874
1125,244888.90699572134
1446,145873.84186248382
408,117478.30082897731
1101,285188.85537208704
2251,197285.8268449843
373,180200.3229034952
2554,129107.22308170656
2382,254217.29569005678
1985,89998.53307124817
519,231346.81198921942
1093,180811.612660023
864,266831.00214970694
2889,141805.99000249052
2308,167866.73695819784
986,153590.89458958578
1302,135376.12785847188
585,146251.7477587273
2708,144655.4369294342
147,126128.15760967892
1441,235345.17124233386
383,181695.2563562633
285,167553.66660762115
181,120561.08476748846
358,190071.11797409735
780,191781.38844427676
258,194589.58914822596
1865,197944.43206031763
692,124072.69515522096
2902,340005.65756356204
508,236517.5475536111
2638,144809.75519224524
36,142120.9044279622
611,174395.6657883664
2281,139622.78464967813
1678,131505.17282165482
1696,447372.1296767022
1557,79553.00784078529
2180,145788.84239587383
1726,235824.98001294764
951,141662.82058403495
267,230960.90126035345
2706,133682.44257536772
2221,235305.12882007682
1357,166664.29208866888
2901,335115.9389431083
347,188551.4900488468
2164,195967.306215153
1586,314626.8531659761
360,154515.63013095764
1769,235128.46165281587
2617,162637.34967818565
1879,164552.04638271648
991,239223.41825880267
1535,118309.60336841505
1191,151416.84013007267
1579,212191.21845504254
1882,137224.30868309067
1510,124471.35248024359
2196,157954.23917112913
1845,170571.29745619674
2336,383615.44509252417
942,95725.37061045016
861,124565.76683592472
2555,114466.83335048206
1392,159638.0743086775
2099,265653.0289451925
1543,121403.99733904435
948,295498.34659428673
1239,175729.9618047929
22,189913.29192595926
2796,226977.1693313054
2747,185267.52501894714
92,263515.98468672705
210,176844.19618751176
1858,214184.16841861277
2228,161562.19868882638
447,214079.5698226716
827,238969.51498258358
1649,213245.54212611675
682,132346.20410733364
2698,115283.21756301317
494,164223.44604750938
214,107512.21937091139
2441,248588.22365198703
2679,110181.44771835998
1336,112048.84158983728
465,191963.31785271337
1524,140939.5069736052
2543,109780.90045893728
631,142091.71624328822
2452,310224.5673540697
228,149774.4614114201
126,160956.272068151
1092,227767.4291834121
1122,207955.05570496514
932,216727.6098945678
1980,98675.2292171974
2171,106252.02956865163
551,148598.1013923515
2768,161155.05149611205
2056,108926.48382507177
1159,359649.56201643054
2645,124362.47462160696
1174,171260.97292970325
2266,220037.4222772153
2462,397882.65833956527
1219,145048.5246314221
2922,178518.1682833447
118,132988.26005460217
474,185648.73591902238
2576,151437.6857231249
872,297499.11981157796
1077,216169.34011349492
1536,138119.02953488287
1150,120544.45362139115
2341,330786.0258692412
1931,158215.01292138224
2785,139430.25537196384
2538,122711.02664449057
597,206760.57045349356
464,186390.9746302386
233,242855.0893331929
2169,133950.73284327937
2123,165647.26808321715
1867,165947.06046761564
137,272718.5463049501
515,237894.78379591682
933,105788.05902240891
2784,152945.0946818993
972,160230.2647868718
599,162898.85405378492
2614,128066.03217191085
2582,136661.34341700634
1409,192457.74497848915
175,105655.8464614471
352,209557.85167483593
976,100103.72502066211
2134,195397.13284474044
984,111790.79940721655
2396,352986.72448262613
1673,132453.0647911867
404,108541.4780754291
607,162367.43359512519
814,166435.8055564762
868,192617.07769883313
2271,191985.80453128804
1633,229427.28914739678
337,166121.04957186128
2765,166469.19090117872
1746,250144.52035152045
368,311444.9127401259
2806,209512.62345124595
1662,171727.4498687425
1234,221629.023825294
1373,137696.2694621882
1672,105700.91970808507
1939,115465.70365472513
